,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
2,k4pc,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/K4PC,2021-11-07,page P1 #10
,qrcode,location,department,url,date,lookup
0,f3th,DEACONESS HOSPITAL,CATH LAB,https://yoursmartid.com/F3TO,2021-11-07,page P1 #8.0
1,1weh,DEACONESS HOSPITAL,OR,https://yoursmartid.com/1WEH,2021-11-07,page P1 #9
